./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_0.png,Alef,72,55,219,197
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_0.png,Alef,8,7,246,215
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_1.png,Alef,50,61,193,185
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_1.png,Alef,78,51,211,217
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_2.png,Alef,43,68,194,202
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_2.png,Alef,21,28,216,231
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_3.png,Alef,30,52,211,220
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_3.png,Alef,82,72,241,151
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_4.png,Alef,36,52,196,230
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_4.png,Alef,49,32,208,245
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_5.png,Alef,100,70,197,184
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_5.png,Alef,42,64,219,208
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_6.png,Alef,43,36,179,205
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_6.png,Alef,72,53,214,214
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_7.png,Alef,29,36,200,196
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_7.png,Alef,48,67,225,203
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_8.png,Alef,42,22,249,185
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_8.png,Alef,28,82,166,180
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_9.png,Alef,42,7,244,202
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_9.png,Alef,31,48,204,208
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_10.png,Alef,25,58,186,189
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_10.png,Alef,30,48,201,185
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_11.png,Alef,80,57,190,189
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_11.png,Alef,47,23,225,206
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_12.png,Alef,49,33,194,176
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_12.png,Alef,63,22,211,235
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_13.png,Alef,43,64,202,223
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_13.png,Alef,68,84,205,228
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_14.png,Alef,30,57,202,210
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_14.png,Alef,82,38,206,203
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_15.png,Alef,100,79,222,187
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_15.png,Alef,57,102,165,223
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_16.png,Alef,61,40,172,210
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_16.png,Alef,41,44,221,220
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_17.png,Alef,60,55,194,196
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_17.png,Alef,55,78,190,191
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_18.png,Alef,54,76,191,203
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_18.png,Alef,65,44,216,163
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_19.png,Alef,35,14,208,190
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_19.png,Alef,48,41,193,222
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_20.png,Alef,34,68,208,233
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_20.png,Alef,45,50,221,211
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_21.png,Alef,28,47,223,194
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_21.png,Alef,73,34,167,213
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_22.png,Alef,62,44,231,159
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_22.png,Alef,53,50,202,234
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_23.png,Alef,13,53,250,194
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_23.png,Alef,49,72,218,227
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_24.png,Alef,90,87,212,217
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_24.png,Alef,26,29,175,203
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_25.png,Alef,56,38,215,191
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_25.png,Alef,32,29,214,190
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_26.png,Alef,56,90,178,212
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_26.png,Alef,66,30,178,203
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_27.png,Alef,78,61,180,177
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_27.png,Alef,32,48,205,211
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_28.png,Alef,59,38,205,210
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_28.png,Alef,79,43,209,196
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_29.png,Alef,76,63,205,201
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_29.png,Alef,62,41,182,168
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_30.png,Alef,27,85,189,186
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_30.png,Alef,32,80,158,202
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_31.png,Alef,57,59,199,226
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_31.png,Alef,67,45,182,184
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_32.png,Alef,75,74,205,180
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_32.png,Alef,55,29,222,181
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_33.png,Alef,45,77,189,193
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_33.png,Alef,16,51,234,192
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_34.png,Alef,40,63,176,215
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_34.png,Alef,48,67,207,213
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_35.png,Alef,48,36,204,207
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_35.png,Alef,65,65,233,211
